,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
28,0.9498207885304659,89.55806199900688,43.72789875302438,105.28301886792453,18.554000449068184,75.24940617577197,75,39,169,297,403,2,15,17,20,17,17,15,104,141,4664,29
29,0.8793503480278422,78.59697028801769,47.48834480842261,113.72031662269129,16.337823079723336,114.54480286738351,86,26,100,258,271,1,6,6,9,10,4,6,41,73,4941,30
30,0.7768456375838926,76.09215243659541,46.62436155393902,128.72570194384448,19.552840930513142,70.30820399113082,91,29,103,308,429,1,9,8,9,19,12,9,83,143,4734,31
31,0.8927943760984183,91.95669548790235,42.662740235585865,112.00787401574803,19.955335175441917,62.26129666011788,54,18,108,265,498,0,22,11,20,26,16,22,121,188,4729,32
32,1.0246913580246915,84.75987340030274,44.92319104874355,97.59036144578313,18.97367147059919,102.3974358974359,72,23,134,218,270,4,17,9,6,7,15,17,67,95,4672,33
33,0.9165009940357853,93.63136680102602,42.23542885442783,109.11062906724511,20.373944968017867,76.26858513189448,42,23,106,245,405,1,11,6,15,8,21,11,80,142,4657,34
34,0.8675623800383877,90.90388196533448,43.204604530263644,115.26548672566372,19.28791175808509,99.98427672955975,115,36,150,319,300,3,16,7,14,17,2,16,71,105,4613,35
35,1.0080321285140563,88.33745146487823,43.90070042769479,99.20318725099602,19.079391258715045,68.46551724137932,71,24,125,244,451,0,13,8,21,13,8,13,80,117,4785,36
36,0.9706498951781971,80.02720163209793,45.51926946293143,103.02375809935205,20.228156990140896,112.86524822695036,170,78,205,308,266,3,13,7,9,2,7,13,46,72,4763,37
37,1.1464968152866242,88.4941975658081,43.60651690940509,87.22222222222223,20.48201816953225,140.14847161572052,65,36,143,188,196,3,4,2,4,11,4,4,30,63,4498,38
38,0.9823529411764705,85.69235064209938,44.404499953512875,101.79640718562875,19.360294670375104,69.94933920704845,68,25,136,249,425,2,20,18,9,22,13,20,113,157,4761,39
39,1.0018518518518518,90.06923409779316,43.02603407081019,99.81515711645102,20.231455131853536,68.43844492440604,71,20,145,263,438,2,12,14,18,12,13,12,96,140,4722,40
40,0.8651452282157677,86.85008818342152,43.816265339556736,115.58752997601917,20.323944725515368,91.31518624641834,62,24,111,257,332,0,20,29,12,24,8,20,108,159,4438,41
41,0.9435483870967742,87.7778561851669,43.87306501547988,105.98290598290599,19.518977827884253,66.9557894736842,42,16,104,223,444,2,13,9,17,12,15,13,94,135,4691,42
42,0.78839590443686,89.01742359325907,43.34798489444685,126.83982683982684,19.83377408386853,74.28571428571429,102,26,125,322,412,1,14,17,11,22,17,14,98,145,4596,43
43,0.7291666666666666,93.29188002926115,42.21350708705185,137.14285714285714,20.557847329977673,84.49602122015915,61,39,134,257,350,4,7,5,13,13,8,7,59,101,4600,44
44,0.9243027888446215,87.51516016265963,43.39091134224864,108.1896551724138,20.993760462638868,84.80533333333334,66,28,136,278,356,0,9,14,19,14,11,9,85,113,4703,45
45,1.0,92.77547156070206,42.592592592592595,100.0,19.7884397431054,96.37689969604864,149,116,232,321,303,0,9,7,4,14,9,9,60,92,4626,46
46,0.8762088974854932,92.32723577235772,42.63035741915519,114.1280353200883,20.015097188148705,92.70553935860059,112,52,161,283,304,3,17,14,13,15,7,17,84,113,4635,47
47,0.8859813084112149,94.45879141149561,41.96754815135939,112.86919831223629,20.50464807436919,58.166666666666664,14,9,89,199,514,1,14,11,24,23,19,14,120,196,4592,48
48,1.0043668122270741,86.09059233449477,44.41624365482234,99.56521739130434,19.27052127022169,65.26639344262296,20,23,96,174,434,8,32,26,17,12,7,32,113,150,4816,49
49,0.9423503325942351,86.91237830319889,44.46093435983057,106.11764705882354,18.65466180519384,102.87741935483871,82,39,159,243,282,3,13,9,9,9,11,13,71,101,4786,50
50,1.0149892933618843,88.16893464006205,43.918374930327616,98.52320675105484,19.25584532374101,76.69156626506025,21,21,122,223,381,0,14,13,11,14,11,14,85,115,4798,51
51,0.9576107899807321,92.418509895227,42.58932168200552,104.42655935613683,20.063525674960296,75.78042959427208,124,54,174,275,404,2,9,10,16,11,14,9,80,135,4781,52
52,0.9151376146788991,93.50411039342336,42.08965368099108,109.27318295739347,21.128096195425407,78.45945945945945,30,24,106,191,385,2,21,8,10,10,7,21,69,105,4595,53
53,0.9654377880184332,91.72796769075437,42.86376704071223,103.5799522673031,20.048899755501225,138.16017316017317,184,114,206,300,210,0,6,7,1,10,4,6,39,61,4657,54
54,0.8799283154121864,91.31440132957583,42.875731945348086,113.64562118126274,19.802840308203656,93.01759530791789,107,42,159,332,298,4,13,23,21,10,13,13,92,127,4670,55
55,0.9128014842300557,91.52006893085374,43.149708761928366,109.55284552845528,18.98549094590035,90.93696275071633,112,53,167,320,332,3,12,14,4,14,14,12,72,102,4533,56
56,0.9671179883945842,92.7826725403818,42.20899962811454,103.4,20.923944091099518,97.69538461538461,113,34,181,330,309,0,8,8,9,7,15,8,67,113,4511,57
57,0.9117647058823529,95.04334296510336,41.82263262270699,109.6774193548387,20.524216524216524,82.41038961038961,105,35,160,297,349,1,15,10,13,12,9,15,81,119,4620,58
58,0.8527918781725888,91.82681847849736,42.73803620133895,117.26190476190477,19.74216475747609,72.47826086956522,45,45,121,310,436,0,0,6,6,6,10,0,48,93,4630,59
59,0.9531914893617022,89.58791403645648,43.62314356435644,104.91071428571428,19.15450804339693,75.11792452830188,77,14,110,241,401,3,15,16,14,16,10,15,93,125,4781,60
60,1.0344827586206897,88.02164933770118,43.57080799304952,96.66666666666667,20.089387167638815,105.33554817275747,178,53,233,350,283,1,10,10,8,9,6,10,59,98,4646,61
61,0.9213051823416507,92.50199030180212,42.79298810703667,108.54166666666667,19.433792014437177,79.0223880597015,60,24,137,268,372,6,12,7,5,4,17,12,63,117,4480,62
62,0.8863636363636364,92.05685015511148,42.913312693498455,112.82051282051282,19.349385823222267,78.83870967741936,68,27,126,273,375,6,13,8,13,18,12,13,90,141,4726,63
63,0.9327272727272727,94.68509757539917,41.94078437451558,107.21247563352827,20.38197213046285,71.08744394618834,49,18,137,284,429,2,8,19,31,27,26,8,141,189,4686,64
64,0.7911908646003263,91.78695150115473,42.92042251339714,126.39175257731958,19.17663881989915,64.369918699187,57,26,103,305,463,3,14,21,19,22,15,14,117,169,4538,65
65,0.872852233676976,89.80178109738581,43.161810291382515,114.56692913385827,19.865294384743454,58.662962962962965,35,17,101,264,520,1,21,15,28,26,21,21,149,209,4670,66
66,0.7922374429223744,87.68320180383314,43.77409703587181,126.22478386167147,20.07433548580868,90.09295774647887,78,38,103,218,334,4,20,15,11,8,3,20,69,114,4874,67
67,0.89419795221843,91.38367967562088,42.83277508993921,111.83206106870229,19.77148910411622,119.46415094339622,190,81,231,402,256,0,4,6,4,9,9,4,52,89,4677,68
68,1.065217391304348,94.78725774114503,41.72191585600099,93.87755102040816,21.294602012808785,93.85840707964601,90,44,175,259,322,1,12,19,13,12,10,12,99,137,4577,69
69,0.8850574712643678,93.5290242295586,42.28626261375596,112.98701298701299,20.220894167486193,86.3695652173913,109,33,146,299,339,4,12,12,19,20,12,12,93,135,4590,70
70,0.9884836852207294,91.015625,42.86112919728397,101.16504854368932,20.1696584109672,65.56198347107438,28,32,139,223,444,3,24,19,18,19,13,24,116,177,4440,71
71,0.9061433447098977,89.85185715308094,43.34460402642926,110.3578154425612,19.31167068757539,66.77426160337552,52,30,129,297,461,1,6,6,6,16,15,6,87,151,4676,72
72,0.887378640776699,91.23540435346692,42.93893720404816,112.691466083151,19.840192974521333,74.63849765258216,38,24,106,236,400,2,14,10,18,11,12,14,87,135,4761,73
73,0.9067460317460317,73.4102547481688,47.74534988084553,110.28446389496717,18.895783492822968,73.45727482678984,45,22,117,244,420,1,12,21,8,20,16,12,98,158,4762,74
74,0.9548022598870056,85.70740434902284,45.04510089581848,104.73372781065089,17.575128765702004,82.41558441558442,93,45,171,289,359,2,13,9,11,9,6,13,75,107,4772,75
75,0.9700854700854701,90.97629919547727,42.69666398465062,103.08370044052863,20.86227181297203,114.55395683453237,161,57,181,307,236,5,19,17,15,13,5,19,81,94,4897,76
76,0.93713163064833,87.76001132022074,43.77071010498281,106.70859538784067,19.760343658150575,69.69736842105263,25,20,124,225,418,8,16,17,16,20,17,16,109,171,4743,77
77,0.8833922261484098,91.83168316831683,42.56848890541713,113.19999999999999,20.311195445920305,75.30166270783847,59,23,141,314,391,4,15,14,16,15,15,15,96,143,4472,78
78,0.948905109489051,91.30497685185185,42.867774745720666,105.38461538461539,19.866898585797475,79.05236907730674,101,26,162,314,387,1,6,12,25,13,19,6,93,133,4647,79
79,1.0080482897384306,89.70839260312945,43.57393002138408,99.20159680638723,19.109211562253964,88.25,117,37,177,269,317,5,29,16,11,7,7,29,93,127,4528,80
80,1.0792838874680306,92.08281694248014,42.40709825017004,92.65402843601895,21.280552603613177,149.32242990654206,142,89,208,262,195,1,4,1,5,4,4,4,23,29,4661,81
81,0.895,91.36241562023663,42.744562688095314,111.73184357541899,19.97800030344409,55.0104347826087,29,13,110,248,568,0,14,7,39,20,22,14,137,196,4567,82
82,0.9240282685512368,87.62369239468477,43.8765700108544,108.22179732313575,19.340742135995477,76.51932367149759,145,59,167,324,387,2,17,8,17,2,8,17,77,116,4544,83
83,0.8084210526315789,85.72614107883817,44.651679841897234,123.69791666666667,18.81516234733393,109.27739726027397,139,50,135,292,254,5,15,15,8,10,8,15,68,86,4836,84
84,0.9145454545454546,89.24439365804885,43.3968696730203,109.34393638170974,19.68827836063099,66.76842105263158,66,33,141,252,442,1,8,11,21,11,12,8,86,134,4591,85
85,0.8988095238095238,88.63797253291801,43.713445768219096,111.25827814569536,19.379292228018162,79.3291770573566,103,36,124,268,372,3,19,12,14,12,8,19,90,130,4741,86
86,0.8850771869639794,88.39683680805176,43.129108272355204,112.98449612403101,20.846371060062584,82.68668407310705,92,37,156,349,366,1,9,10,12,14,11,9,70,104,4642,87
87,0.9317180616740088,88.98083315651743,43.71309321378884,107.32860520094563,19.352544910179642,103.87947882736157,119,63,164,248,270,3,16,5,16,8,5,16,55,76,4669,88
88,0.8505942275042445,81.61724700761698,45.56977717172343,117.56487025948104,18.621980902452727,68.27155172413794,71,27,124,293,436,1,22,21,20,8,10,22,110,159,4881,89
89,0.8875,86.23595505617978,44.12630535155403,112.67605633802818,19.57390648567119,93.26764705882353,167,48,184,349,319,2,9,9,7,6,15,9,69,119,4589,90
90,0.8811188811188811,95.06117908787542,41.79580957103893,113.4920634920635,20.483576642335766,57.621818181818185,18,9,102,234,545,2,5,8,9,10,13,5,79,131,4610,91
91,0.9151873767258383,90.34680014301037,43.2918524021793,109.26724137931035,19.44778362133734,73.60416666666667,43,22,121,239,409,1,7,13,17,24,19,7,112,166,4664,92
92,0.865979381443299,73.28811790791706,47.52665509546243,115.47619047619047,19.230769230769234,56.98201438848921,42,20,104,252,539,2,17,8,10,14,13,17,93,157,4771,93
93,1.0205949656750573,86.37666969718161,44.2392178701813,97.98206278026906,19.643527204502814,91.88760806916426,103,36,149,235,319,3,7,15,12,18,13,7,85,118,4616,94
94,0.865,84.67427616926503,44.55331948277466,115.60693641618498,19.27715384035577,80.73724489795919,71,37,171,330,376,3,10,10,19,20,18,10,117,173,4731,95
95,0.930635838150289,90.4335260115607,42.86820504878426,107.45341614906832,20.526635301259674,72.85779816513761,51,22,113,254,408,0,12,18,6,8,11,12,73,126,4857,96
96,0.8747855917667239,89.44157335630204,43.18928637857275,114.31372549019608,20.012882203614595,69.76872246696036,89,29,124,310,434,3,17,13,22,13,16,17,105,150,4421,97
97,0.8704761904761905,93.01126739818838,42.025935439943055,114.87964989059081,21.27894997901484,104.9042904290429,123,56,182,327,296,1,3,1,1,7,9,3,40,70,4577,98
98,0.9836065573770492,86.63984755452043,43.96487526374581,101.66666666666666,19.792021176025713,82.49739583333333,73,37,165,316,336,4,15,10,5,9,8,15,57,103,4735,99
99,0.9364754098360656,87.7827736405789,44.05310884837981,106.78336980306347,19.05795203711325,66.29791666666667,43,18,95,200,462,0,16,17,14,15,19,16,114,165,5052,100
100,0.9459459459459459,91.40063272936439,43.088171510006816,105.71428571428572,19.30879038317055,58.70609981515712,32,20,102,204,524,2,12,25,18,15,23,12,135,202,4480,101
101,0.8422818791946308,93.38764127403493,42.230211368003474,118.72509960159363,20.185192212819246,68.69848156182212,56,24,125,294,454,0,6,7,22,19,22,6,115,175,4586,102
102,0.9386792452830188,86.86269031987707,44.23231387086809,106.53266331658291,19.401980938142405,104.74098360655738,84,35,136,241,287,2,9,10,10,11,8,9,70,101,4607,103
103,0.9087719298245615,89.06975083886628,43.43255813953488,110.03861003861005,19.623909677906582,75.42857142857143,94,34,135,310,394,8,15,13,15,18,12,15,107,153,4794,104
104,0.7591362126245847,83.12680710450228,44.95682584878215,131.72866520787747,19.202285628359835,91.38040345821325,95,40,125,374,342,0,4,4,3,8,14,4,56,89,4688,105
105,0.8072072072072072,89.1951566951567,43.44059405940594,123.88392857142858,19.583631366938974,67.15644820295984,32,20,98,263,459,2,11,3,7,15,25,11,90,138,4625,106
106,0.9219047619047619,88.68633848772876,43.668690372940155,108.4710743801653,19.39024848689899,78.22413793103448,61,32,149,257,387,3,12,17,21,18,13,12,117,155,4623,107
107,0.9208261617900172,94.87615526802217,41.960103000031026,108.59813084112149,20.08953978070342,62.801587301587304,44,25,122,276,487,4,14,9,15,26,21,14,119,181,4682,108
108,0.9109090909090909,90.78853046594982,43.23302445222673,109.78043912175647,19.169641179785835,55.16,43,21,97,214,547,3,7,16,20,14,22,7,114,186,4557,109
109,0.9482758620689655,83.46235527848188,45.07612018651761,105.45454545454544,19.406273338312175,103.15161290322581,66,24,122,216,275,4,11,12,7,4,6,11,47,70,4688,110
110,0.8658940397350994,93.909785483397,42.21429679020003,115.48757170172084,19.874976321272968,75.51551312649164,103,34,127,341,403,2,7,4,11,13,11,7,73,145,4574,111
111,0.9168173598553345,91.51059367994793,42.86599919407334,109.07297830374753,19.725117051804865,68.63203463203463,85,23,131,269,448,1,11,7,9,8,9,11,68,120,4691,112
112,1.0086580086580086,90.50660160734787,43.14283945266547,99.14163090128756,19.92918754002034,153.81642512077295,214,132,247,335,159,3,13,16,7,8,5,13,55,65,4511,113
113,0.9430604982206405,91.41161999855292,42.871766238600415,106.0377358490566,19.735399735399735,89.98863636363636,88,40,175,319,315,4,19,13,9,13,18,19,94,135,4645,114
114,0.8953687821612349,95.24162466646902,41.840848477330525,111.68582375478928,20.199681117606865,62.6990099009901,88,26,143,282,460,4,19,20,18,13,8,19,101,144,4683,115
115,0.8421926910299004,85.70325659741718,44.16478100492855,118.73767258382644,19.65304811217355,69.27571115973741,34,24,121,308,443,0,5,7,12,27,27,5,111,184,4544,116
116,0.9714867617107943,90.1036084315827,43.34024960515313,102.9350104821803,19.526404811125726,85.94594594594595,82,43,153,265,340,7,18,18,19,14,14,18,109,147,4586,117
117,1.0797101449275361,89.88005458593695,43.07725627301136,92.61744966442953,20.6906986420547,129.17813765182186,126,80,209,266,182,5,22,10,9,8,4,22,66,79,4829,118
118,0.9157706093189965,74.99834206512368,46.74644263260688,109.1976516634051,20.126572684553583,78.07635467980296,73,34,164,316,391,0,13,15,14,19,16,13,101,141,4638,119
119,0.9906716417910447,92.02031193326079,42.76142320935571,100.94161958568739,19.761994710993577,72.87586206896552,88,34,144,283,403,4,21,14,13,8,14,21,87,132,4639,120
120,0.943327239488117,90.22675086107922,43.209723428004466,106.00775193798451,19.59637872500943,104.98344370860927,164,116,235,360,294,0,2,3,6,8,8,2,48,85,4511,121
121,0.9120689655172414,92.44979919678715,42.47960544681907,109.64083175803403,20.120655638184854,74.84397163120568,88,31,148,323,405,3,8,12,8,11,13,8,71,108,4653,122
122,0.9278169014084507,89.54028740973762,43.382649421543995,107.77988614800759,19.4711629135076,58.76252319109462,25,16,103,243,521,2,7,11,12,15,18,7,85,145,4924,123
123,0.9448529411764706,92.40110529377546,42.63657220809822,105.83657587548639,19.845799160966024,68.34051724137932,53,27,114,270,425,3,20,12,23,7,7,20,92,133,4581,124
124,0.9868421052631579,92.35622597722822,42.66662540998824,101.33333333333334,20.125169657668526,106.91946308724832,106,44,154,282,279,3,9,6,13,17,10,9,74,101,4553,125
125,0.9309664694280079,91.6303400174368,42.61828090165965,107.41525423728812,20.52244464664847,152.83173076923077,208,118,250,378,188,1,7,3,5,0,3,7,27,50,4414,126
126,1.0825688073394495,88.83505521909511,43.45739410453307,92.37288135593221,20.212806097422934,104.45901639344262,89,40,170,267,283,2,15,7,6,4,7,15,56,80,4807,127
127,0.890625,91.92343942579569,42.76236242443032,112.28070175438596,19.669839830764584,51.76307189542484,12,12,91,198,604,1,18,24,18,23,17,18,129,199,4780,128
128,0.9143835616438356,92.81002638522428,42.327976670596264,109.36329588014982,20.310183601322844,66.07515657620041,32,29,125,284,462,4,19,15,9,13,19,19,99,140,4544,129
129,0.8659611992945326,89.27507447864946,43.67816091954023,115.4786150712831,18.835257082896117,81.3076923076923,86,58,168,311,364,2,18,11,10,12,15,18,82,120,4773,130
130,0.9143835616438356,87.41759410221876,43.76434820376001,109.36329588014982,19.709520027232497,57.23327305605787,34,20,136,260,534,1,12,17,19,15,25,12,121,181,4640,131
131,0.8885135135135135,90.40178571428571,43.07425097698654,112.54752851711028,19.691411715765987,53.55329949238579,33,12,90,243,572,1,18,15,25,27,19,18,130,206,4543,132
132,0.8896321070234113,90.92156579517551,42.95197915374116,112.40601503759397,19.682239455267638,53.89778534923339,40,30,123,222,566,1,8,18,23,20,22,8,132,220,4747,133
133,0.868020304568528,88.97079874033781,43.31731514493877,115.2046783625731,19.925766011438096,59.85633270321361,30,13,103,260,508,1,10,17,25,17,25,10,138,200,4726,134
134,0.8864468864468864,92.22896410556328,42.37083384958493,112.8099173553719,20.699752804715725,97.05810397553516,141,52,168,350,303,1,6,12,12,15,13,6,76,114,4603,135
135,0.9018181818181819,86.238402153127,43.75,110.88709677419355,20.638904734740446,65.40618556701031,56,22,126,257,451,7,23,12,13,13,15,23,102,148,4740,136
136,0.9819168173598554,93.13351897992086,42.34600465477114,101.84162062615101,20.17453993549611,66.53781512605042,39,26,121,277,450,1,7,5,8,4,18,7,67,117,4583,137
137,0.9193548387096774,90.97392306584065,43.03828863742056,108.77192982456141,19.561691373392176,63.90524193548387,31,25,113,260,495,0,2,8,11,20,19,2,92,172,4508,138
138,0.8939393939393939,88.64447936009141,43.43456276948848,111.86440677966101,19.79632013326266,66.61684210526316,66,26,138,300,440,4,19,9,15,16,20,19,104,149,4516,139
139,0.9100169779286927,94.21274082822765,42.02965996525192,109.88805970149254,20.269859369061194,69.85209713024283,77,34,139,322,432,2,17,10,18,13,25,17,98,164,4743,140
140,0.8743455497382199,64.08376312682533,49.87448476771934,114.37125748502994,20.025751723093236,70.90380313199105,78,23,121,307,431,2,12,7,3,8,5,12,55,105,4924,141
141,0.9617706237424547,84.95030099398012,44.24279962836792,103.97489539748955,20.32775717205359,110.77700348432056,190,110,213,325,270,1,17,8,10,19,10,17,79,101,4761,142
142,0.9,88.65218008805567,43.694923668859374,111.11111111111111,19.054430475043286,61.176015473887816,76,26,136,287,494,2,20,29,15,20,11,20,123,176,4611,143
143,0.9050086355785838,92.24012775842044,42.7242277633048,110.49618320610688,19.56726956915757,64.4908350305499,30,20,126,251,451,5,18,12,26,20,14,18,119,189,4631,144
144,0.9181184668989547,87.38795963017856,43.94714804131385,108.91840607210625,19.268577454709803,59.86200378071834,31,12,113,245,505,5,21,20,32,23,21,21,136,188,4882,145
145,0.9752380952380952,90.23054755043228,43.03075396825397,102.5390625,20.174973488865326,80.74045801526718,98,55,172,291,379,3,7,17,20,21,16,7,111,149,4883,146
146,0.8464163822525598,89.99422048836874,42.89167079821517,118.14516129032258,20.483668580554394,71.68778280542986,74,35,120,308,413,5,28,18,23,25,14,28,131,162,4891,147
147,0.9222423146473779,55.80609450562256,53.20540641081281,108.4313725490196,18.56325492689129,112.82918149466192,211,83,222,379,261,1,8,13,20,14,19,8,99,125,4653,148
148,0.9772256728778468,87.50352013517319,43.98067872182313,102.33050847457628,19.449555063267375,97.58588957055214,131,117,203,276,311,1,6,8,13,10,4,6,55,85,4937,149
149,0.9314079422382672,88.35820895522389,43.625201537889126,107.3643410852713,19.606067466606294,126.792,262,146,271,405,215,3,7,5,3,3,9,7,38,48,4443,150
150,0.9132075471698113,87.96709919875204,43.684177920951555,109.50413223140497,19.785733147233014,64.40973630831643,115,20,103,268,476,2,33,16,15,16,13,33,120,160,4657,151
151,0.8927973199329984,92.4780701754386,42.438343415542114,112.00750469043153,20.154950438646463,58.26519337016575,48,17,119,265,526,0,9,19,19,26,15,9,132,220,4658,152
152,0.8775862068965518,85.89806334335454,44.33801419758827,113.94891944990178,19.143254729399377,58.55637707948244,34,14,113,248,521,5,9,13,14,26,21,9,122,179,4711,153
153,0.9446494464944649,92.63012100889343,42.52852182539682,105.859375,20.015137180700094,69.24454148471615,58,19,130,275,429,2,11,23,28,22,14,11,124,160,4508,154
154,0.8798646362098139,88.25414915592279,43.53448275862069,113.65384615384615,19.7813008437701,76.0985576923077,86,32,141,326,394,2,9,21,16,13,16,9,104,160,4615,155
155,0.9600725952813067,85.72929802438,44.27556686001427,104.15879017013232,19.52774320093546,75.26840855106889,65,42,141,298,409,1,16,12,11,13,8,16,84,128,4667,156
156,0.8758389261744967,92.79141104294479,42.461080444086086,114.17624521072798,19.899988635072166,62.79761904761905,43,22,110,286,489,1,7,19,24,22,12,7,112,178,4500,157
157,0.8516666666666667,89.48272161408028,43.330129894286515,117.41682974559686,19.532547953481348,54.86481802426343,40,16,100,265,550,2,18,15,19,23,18,18,128,198,4500,158
158,0.9366197183098591,93.56712248198794,42.19506142201266,106.76691729323309,20.27802043374226,54.69430051813472,16,31,106,223,566,3,11,20,14,26,17,11,131,208,4479,159
159,0.87,92.72394881170018,42.408360726911866,114.94252873563218,20.075886928476567,53.72835314091681,16,16,117,254,586,1,6,4,6,9,23,6,74,150,4681,160
160,0.8930390492359932,90.07097282959352,43.26344519570746,111.97718631178708,19.38671595066571,50.32273449920509,10,10,97,203,604,2,14,22,27,20,16,14,136,206,4659,161
161,0.9053571428571429,88.1917769241713,43.57583459905149,110.45364891518739,19.82537042636831,59.4765478424015,22,12,120,240,512,3,28,17,15,22,23,28,139,185,4898,162
162,0.8657937806873978,88.24075396258746,43.444275566860014,115.50094517958411,19.962070927365826,61.894324853228966,63,25,119,296,482,6,13,14,18,26,13,13,105,175,4753,163
163,0.9081081081081082,92.7876526954868,42.372303496156704,110.11904761904762,20.310365761117012,82.7911227154047,170,75,185,318,366,2,10,9,12,8,7,10,68,92,4637,164
164,0.9232142857142858,88.74224156381537,43.462218225791446,108.31721470019342,19.787571817357122,74.39201877934272,61,32,137,298,408,0,11,20,17,22,20,11,130,184,4581,165
165,0.9036144578313253,90.23417675632567,42.778277455571754,110.66666666666667,20.667708373032507,67.94420600858369,111,35,145,309,452,1,17,19,13,22,21,17,124,177,4663,166
